"ind","question_syn","question","answer"
2045,"В какой стране столица называется Шри-Джаяварденепура-Котте?","Столицей чего является Шри-Джаяварденепура-Котте?","Шри-Ланка"
760,"Имя организатора зарубежных ""русских сезонов"" в начале XX века?","Кто организовал зарубежные ""русские сезоны"", прославившие в начале XX века русский балет?","Дягилев"
107,"Какое было настоящее имя певца Тото Кутуньо?","Как настоящее имя известного итальянского певца Тото Кутуньо?","Сальваторе"
2324,"Когда изобрели телефон?","Какая дата изобретения телефона?","7 марта 1876 года Александром Беллом был получен патент на изобретение телефона"
2329,"Площадь бассейна Волги?","Какая площадь бассейна реки Волга?","1 360 000 км²"
1852,"Кто снимал бетмена?","Какая кинокомпания снимает Бэтмена?","Warner Bros"
531,"Дата показа Приключения принца Флоризеля?","Когда впервые показали картину Приключения принца Флоризеля?","13 января 1981 года"
378,"Где находится гробница Мухаммеда?","Где гробница Мухаммеда?","Зелёный купол, Медина, Саудовская Аравия"
1593,"Самое легкое сибирское дерево?","Какое сибирское дерево самое легкое (390 кг/м3)?","пихта"
422,"Сколько сезонов в рассказе служанки?","Сколько сезонов сериала Рассказ служанки?",3
958,"Где находится город Ковентри?","В каком английском графстве находится город Ковентри?","Уэст-Мидлендс"
851,"Где находится Нигер?","В каком регионе Африки находится Республика Нигер?","В Западной Африке"
2009,"Кто основатели гугл?","Кто создал Гугл?","Ларри Пейдж, Сергей Брин"
2203,"В каком городе убили Грибоедова?","В какой столице убили Грибоедова?","Тегеран"
2756,"Изобретатель парашюта?","Кто изобрёл парашют?","Леонардо да Винчи, Соломон Ли ван Метер-мл, Фауст Вранчич"
1061,"Где находится храм Изумрудного Будды?","В какой стране находится храм Изумрудного Будды","Таиланд"
1153,"Кто автор шлягера my way?","Кто автор и первый исполнитель шлягера «My Way»?","Пол Анка"
836,"Режиссер Когда казаки плачут?","Кто снял короткометражку «Когда казаки плачут» по мотивам «Донских рассказов» Михаила Шолохова?","""Евгений Моргунов"""
780,"Из какой страны Александр Флеминг?","Гражданином какой страны был открыватель пенициллина Александр Флеминг?","Великобритания."
1976,"Компания-разработчик игры Сталкер?","Какой разработчик создал Сталкер?","GSC Game World"
883,"В каком сборник входит «Вий»?","В какой сборник Николая Гоголя входит повесть «Вий»?","«Миргород»."
2496,"Дата постройки ладожского вокзала?","В каком году построен Ладожский вокзал?","в 2003 году"
2657,"При какой температуре замерзает ртуть?","Какова температура замерзания ртути?",-38
1835,"Вид спорта с призом кубок кремля?","В каком виде спорта разыгрывается Кубок Кремля?","ТЕННИС"
2801,"Что использовал Папа Карло?","На чем играл Папа Карло?","шарманка"
894,"Автор картины Джоконда, мона лиза?","Кто написал картину «Джоконда» («Мона Лиза»)?","Леонардо да Винчи"
1256,"На какой город сброшена первая атомная бомба?","На какой город американцы в 1945 году сбросили первую атомную бомбу?","Хиросима"
2397,"Дата основания петропавловского собора?","Когда создан Петропавловский собор?","1 мая 1712"
2114,"В какую группу компаний входит Дикси?","В какой холдинг входит Дикси?","ДКБР Мега Ритейл Групп лимитед"
499,"Дата окончания гражданской войны в России?","Когда окончилась гражданская война в России?","25 октября 1922/16 июля 1923 года"
1037,"В каком замке находится Камень Красноречия?","В каком ирландском замке можно поцеловать Камень Красноречия, чтобы обрести дар убедительности и лести?","Бларни"
861,"В каком городе находится янтарная комната?","""В каком пригороде Санкт-Петербурга можно полюбоваться Янтарной комнатой?""","Пушкин."
1577,"Какая форма у снежных кристаллов?","Какая геометрическая фигура лежит в основе всех снежных кристаллов?","шестиугольник"
542,"В каком звании был Тарас Бульба?","Какое воинское звание было у Тараса Бульбы?","Полковник"
990,"Основатель фонда «Подари жизнь»?","Какая актриса учредила собственный детский благотворительный фонд «Подари жизнь»?","Чулпан Хаматова"
1567,"Что украл чеховский «злоумышленник»?","Что крал чеховский ""злоумышленник""?","Гайки"
326,"Кто воевал в ледовом побоище?","Кто участвовал в Ледовом побоище?","Тевтонский орден, Новгородская республика, Дания"
2181,"Что идет после юрского периода?","Какой исторический период следует за Юрским?","Триасовый период"
2246,"Какой язык в Бразилии?","На каком языке говорят в Бразилии?","Португальский язык"
2375,"Год битвы на реке Калке?","В каком году произошла битва на реке Калке?","31 мая 1223 г"
1202,"Где библейский зоопарк?","Где находится библейский зоопарк?","иерусалим"
2051,"Какой реке Миссури является притоком?","Чьим притоком является река Миссури?","Миссисипи"
2556,"Дата учреждения ордена Победы?","Когда был учрежден орден Победы?","8 ноября 1943 года"
2234,"Имя оператора фильма «Я шагаю по Москве»?","Кто оператор фильма Я шагаю по Москве?","Вадим Иванович Юсов"
1258,"В каком городе Майкл Джордан стал звездой?","Какой американский город сделал звезду из баскетболиста Майкла Джордана?","Чикаго"
2852,"Архитектурный стиль Биг Бена?","Какой архитектурный стиль имеет Биг Бен?","неоготика"
488,"Дата основания Питера?","Когда был основан Питер?","27 мая 1703"
209,"Как звали Лолиту из книги Набокова?","Каким было полное имя набоковской Лолиты?","Долорес"
135,"Автор композиции VI?","Кто является автором ""Композиции VI""?","Василий Кандинский"
1393,"Автор фильмов «Космос как предчувствие», «Прогулка»?","Кто снял фильмы ""Космос как предчувствие"", ""Прогулка""?","Алексей Учитель"
986,"Имя того кто подбросил яблоко раздора?","Кто подбросил яблоко раздора Гере, Афине и Афродите?","Эрида"
2664,"Длительность Войны роз?","Как долго длилась Война роз?",11714
1672,"Город где находилась птица Феникс?","В каком городе жила птица Феникс?","Гелиополь"
157,"Город где сожгли Жанну Д'арк?","В каком городе была сожжена Жанна Д'арк?","Руан"
1125,"Автор проекта Михайловского дворца?","Кто спроектировал Михайловский дворец?","Карл Росси"
599,"Автор романа «Княжна Тараканова»?","Кто автор исторического романа 'Княжна Тараканова'?","Г. П. Данилевский"
891,"Автор картины «Последний день Помпеи»?","Кто написал картину «Последний день Помпеи»?","Карл Павлович Брюллов"
1408,"Имя отца Одиссея?","Как звали отца Одиссея?","Лаэрт"
1362,"Победитель чемпионата мира по футболу 2002 года?","Кто выиграл чемпионат мира по футболу в 2002 году?","Бразилия"
2122,"От чего умер Василий Шукшин?","Какая причина смерти Василия Шукшина?","Сердечный приступ"
34,"Имя доктора Ватсона?","Как звали доктора Ватсона?","Джон"
751,"Название группы, которая выпустила альбом «Актриса Весна»","Какая группа записала музыкальный альбом ""Актриса Весна""?","""ДДТ"""
222,"В каком месте снимали фильм «Левиафан»?","Где снимался фильм Звягинцева «Левиафан»?","Мурманская область"
2161,"В какой стране столица Оттава?","Столицей чего является Оттава?","Канады"
1832,"В какой стране столица Будапешт?","Столицей чего является Будапешт?","столица Венгрии"
2434,"Дата учреждения ордена Святого Георгия?","В каком году был учрежден орден Святого Георгия?",1769
